model;n_layers;n_qubits;n_samples_train;n_samples_test;epochs;epochs_ka;epochs_co;lr_ka;lr_co;decay_rate;reg_param_ka;reg_param_co;dataset;simulator;train_loss;test_loss;train_acc;test_acc;num_svs_rbf;num_svs_qsvm;init_weights_scale;train_auc;test_auc;train_f1;test_f1;svm_rbf_train_acc;svm_rbf_test_acc;svm_rbf_train_auc;svm_rbf_test_auc;svm_rbf_train_f1;svm_rbf_test_f1;qsvm_train_acc;qsvm_test_acc;qsvm_train_auc;qsvm_test_auc;qsvm_train_f1;qsvm_test_f1;rbf_centroid_acc;rbf_centroid_auc;rbf_centroid_f1;log_more_samples;test_acc2;test_loss2;roc_auc_test2;f1_test2;svm_rbf_test2_acc;svm_rbf_test2_auc;svm_rbf_test2_f1;rbf_centroid_acc2;rbf_centroid_auc2;rbf_centroid_f12;qsvm_test2_acc;qsvm_test2_auc;qsvm_test2_f1;n_samples_test2;seed
2024-03-27_07-20-23;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;census_income;torch;0,4913846850395202;0,5739467144012451;0,8539999723434448;0,8100000023841858;516;485;0,1;0,931967398119122;0,8597648128898129;0,7364620938628159;0,6513761467889908;0,798;0,815;0,8805793103448275;0,8687954781704782;0,545045045045045;0,5795454545454546;0,86;0,8225;0,9288802507836992;0,8614215176715176;0,7154471544715446;0,6321243523316062;0,6075;0,7330106548856549;0,5139318885448916;False;0,8025000095367432;0,5722179412841797;0,8346273291925467;0,582010582010582;0,8275;0,8729178430265387;0,5241379310344828;0,6125;0,7738565782044042;0,5079365079365079;0,8225;0,8229813664596272;0,523489932885906;400;42
2024-03-27_07-49-14;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;census_income;torch;0,4983720779418945;0,603776216506958;0,859000027179718;0,7950000166893005;516;490;0,1;0,9327548589341692;0,8300740644490645;0,7450271247739602;0,6132075471698114;0,798;0,815;0,8805592476489028;0,8688604469854471;0,545045045045045;0,5795454545454546;0,85;0,81;0,9280451410658308;0,8227975571725572;0,6875;0,5913978494623656;0,6075;0,7330106548856549;0,5139318885448916;False;0,8075000047683716;0,5925565958023071;0,807912196499153;0,5698324022346367;0,8275;0,8729178430265387;0,5241379310344828;0,6125;0,7738565782044042;0,5079365079365079;0,815;0,8156055900621119;0,4637681159420289;400;123
2024-03-27_08-17-28;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;census_income;torch;0,5133317708969116;0,5166877508163452;0,7979999780654907;0,8075000047683716;516;449;0,1;0,8737454545454545;0,8590176715176715;0,5570175438596491;0,5649717514124294;0,798;0,815;0,8805667711598746;0,8688279625779626;0,545045045045045;0,5795454545454546;0,81;0,82;0,8822670846394984;0,8684543918918919;0,5974576271186441;0,6129032258064516;0,6075;0,7330106548856549;0,5139318885448916;False;0,8450000286102295;0,4907310605049133;0,8798348390739695;0,5974025974025974;0,8275;0,8729178430265387;0,5241379310344828;0,6125;0,7738565782044042;0,5079365079365079;0,8475;0,8826581027667985;0,5960264900662251;400;1234
2024-03-26_08-31-10;53;5;1000;400;40;10;10;0,5;0,1;0,9;0,001;0,001;cover_type;torch;0,3976585865020752;0,3830141425132751;0,906000018119812;0,9300000071525574;225;202;0,1;0,8515011492051331;0,7727272727272727;0,2295081967213114;0,1764705882352941;0,908;0,935;0,9196753495498946;0,7844508432743728;0,0;0,0;0,908;0,935;0,8961884696418311;0,7842451665981077;0,0;0,0;0,4725;0,6296791443850267;0,1725490196078431;False;0,8999999761581421;0,3931417465209961;0,8450658952105432;0,2;0,915;0,8535036965605914;0,0;0,5125;0,6126647380263581;0,2412451361867704;0,915;0,8292349726775956;0,0;400;42
2024-03-25_15-16-14;53;5;1000;400;40;10;10;0,5;0,1;0,9;0,001;0,001;cover_type;torch;0,4286142587661743;0,4196816682815552;0,8989999890327454;0,9075000286102296;225;203;0,1;0,8184255889676306;0,7081447963800905;0,2406015037593985;0,1395348837209302;0,908;0,935;0,9199387090595672;0,7859934183463596;0,0;0,0;0,908;0,935;0,8640825512353956;0,7007404360345536;0,0;0,0;0,4725;0,6296791443850267;0,1725490196078431;False;0,8974999785423279;0,4283904433250427;0,8147701703632273;0,2807017543859648;0,915;0,8537447765991643;0,0;0,5125;0,6126647380263581;0,2412451361867704;0,915;0,8195114111218257;0,0;400;123
2024-03-25_15-42-28;53;5;1000;400;40;10;10;0,5;0,1;0,9;0,001;0,001;cover_type;torch;0,4063625335693359;0,3943170309066772;0,9010000228881836;0,912500023841858;225;201;0,1;0,8721509289408159;0,7749897161661868;0,2442748091603053;0,1463414634146341;0,908;0,935;0,9199387090595672;0,7854792266556972;0,0;0,0;0,908;0,935;0,8683082742769584;0,7039284245166598;0,0;0,0;0,4725;0,6296791443850267;0,1725490196078431;False;0,9024999737739564;0,4064452052116394;0,8523786563805851;0,2909090909090908;0,915;0,8537447765991643;0,0;0,5125;0,6126647380263581;0,2412451361867704;0,915;0,8122790099646415;0,0;400;1234
2024-03-26_09-31-06;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;DoH;torch;0,4185883998870849;0,4200825095176697;0,9210000038146972;0,9175000190734864;279;211;0,1;0,9729388417824284;0,9610939222589708;0,8240534521158129;0,804733727810651;0,933;0,92;0,9789414986961442;0,9620185639603116;0,8612836438923396;0,8297872340425533;0,935;0,9275;0,9792968472383952;0,9756748106262668;0,8648648648648648;0,8449197860962567;0,825;0,8995696859774529;0,7154471544715448;False;0,9474999904632568;0,4160505533218384;0,949766573295985;0,8727272727272727;0,9425;0,9564145658263304;0,8670520231213872;0,83;0,902857142857143;0,6991150442477876;0,94;0,9677684407096172;0,8636363636363636;400;42
2024-03-26_09-59-54;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;DoH;torch;0,4038951396942138;0,4082276225090027;0,9319999814033508;0,9175000190734864;279;203;0,1;0,975120135141784;0,96401009993243;0,8521739130434782;0,8176795580110496;0,933;0,92;0,9789414986961442;0,9619830008179524;0,8612836438923396;0,8297872340425533;0,941;0,935;0,9816530814185512;0,9756748106262668;0,8768267223382047;0,8571428571428571;0,825;0,8995696859774529;0,7154471544715448;False;0,9474999904632568;0,4006613492965698;0,9612698412698412;0,8727272727272727;0,9425;0,9564145658263304;0,8670520231213872;0,83;0,902857142857143;0,6991150442477876;0,945;0,9714845938375352;0,8735632183908046;400;123
2024-03-26_10-27-17;53;5;1000;400;40;10;10;0,5;0,5;0,9;0,001;0,001;DoH;torch;0,3927538990974426;0,3979056477546692;0,9269999861717224;0,9175000190734864;279;220;0,1;0,9781815995057924;0,9698780184217076;0,843010752688172;0,8196721311475409;0,933;0,92;0,9789442321464692;0,9620185639603116;0,8612836438923396;0,8297872340425533;0,943;0,935;0,9847145457825596;0,9760304420498596;0,8779443254817988;0,8571428571428571;0,825;0,8995696859774529;0,7154471544715448;False;0,9449999928474426;0,396649420261383;0,9575350140056024;0,8705882352941176;0,9425;0,9564145658263304;0,8670520231213872;0,83;0,902857142857143;0,6991150442477876;0,945;0,964593837535014;0,8735632183908046;400;1234
2024-03-23_00-29-41;53;5;1000;400;40;10;10;1,0;5,0;0,9;0,001;0,001;emnist;torch;0,4028522372245788;0,6571226119995117;0,9559999704360962;0,762499988079071;764;354;0,1;0,9936275921658986;0,8252704326923077;0,956262425447316;0,7582697201017811;0,94;0,8275;0,985165050563236;0,8937550080128205;0,9408284023668638;0,8321167883211679;0,968;0,7425;0,9941756272401434;0,8259965945512822;0,9683794466403162;0,7379134860050891;0,52;0,5;0,0;False;0,7599999904632568;0,6774272322654724;0,8123200921128382;0,7735849056603773;0,7925;0,8667117218592776;0,8065268065268065;0,4825;0,5;0,0;0,7425;0,8149483116818101;0,7553444180522565;400;42
